image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0030877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012523_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056750,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056250,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028050,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013492_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001254_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014046_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0034073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067850,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012299_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014923_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001262_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055340,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013632_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012230_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061802,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032240,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014498_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056220,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013421_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031987,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015193_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013749_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014187_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015981_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063720,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0069025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033088,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027954,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0011104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056530,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010491,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000900_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0006711_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0014838_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053470,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069232,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067218,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012928_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013455_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000054_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014743_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0056668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054347,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0059855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059463,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0055069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012400_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033582,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072440,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
